[    0.031037] CUCL START=356, STOP=1135852313524, DURATION=1135852313168
[    0.031121] CUCL  [1112824 x 1],[422591529576,422591529576](0)
[    0.031122] CUCL  [1049668 x 1],[425852008176,425852008176](0)
[    0.031123] CUCL  [280596 x 1],[426561049656,426561049656](0)
[    0.031124] CUCL  [1052740 x 1],[432373094628,432373094628](0)
[    0.031125] CUCL  [132 x 1],[434022789784,434022789784](0)
[    0.031126] CUCL  [1055004 x 1],[438894180412,438894180412](0)
[    0.031127] CUCL  [1102788 x 1],[442154769932,442154769932](0)
[    0.031127] CUCL  [1041256 x 1],[445415250164,445415250164](0)
[    0.031128] CUCL  [264580 x 1],[456407835028,456407835028](0)
[    0.031129] CUCL  [1111468 x 1],[468239112604,468239112604](0)
[    0.031130] CUCL  [288644 x 1],[471331259988,471331259988](0)
[    0.031131] CUCL  [132 x 1],[474760198092,474760198092](0)
[    0.031132] CUCL  [1067636 x 1],[478020693896,478020693896](0)
[    0.031133] CUCL  [1052796 x 1],[484541762640,484541762640](0)
[    0.031134] CUCL  [1116904 x 1],[487802368448,487802368448](0)
[    0.031135] CUCL  [1054420 x 1],[491062847720,491062847720](0)
[    0.031136] CUCL  [267120 x 1],[493716339564,493716339564](0)
[    0.031137] CUCL  [1119468 x 1],[500844537948,500844537948](0)
[    0.031138] CUCL  [1074896 x 1],[510626118584,510626118584](0)
[    0.031139] CUCL  [136 x 1],[516101454404,516101454404](0)
[    0.031140] CUCL  [132 x 1],[517147191232,517147191232](0)
[    0.031140] CUCL  [1094964 x 1],[530189389164,530189389164](0)
[    0.031141] CUCL  [1156888 x 1],[533449992808,533449992808](0)
[    0.031142] CUCL  [1070308 x 1],[536710447908,536710447908](0)
[    0.031143] CUCL  [265756 x 1],[538486540456,538486540456](0)
[    0.031144] CUCL  [1022724 x 1],[539970942100,539970942100](0)
[    0.031145] CUCL  [293576 x 1],[545948268384,545948268384](0)
[    0.031146] CUCL  [1038124 x 1],[546492040968,546492040968](0)
[    0.031147] CUCL  [266404 x 1],[553409941952,553409941952](0)
[    0.031148] CUCL  [1043188 x 1],[559534213008,559534213008](0)
[    0.031149] CUCL  [256640 x 1],[560871632332,560871632332](0)
[    0.031150] CUCL  [279884 x 1],[568333355884,568333355884](0)
[    0.031151] CUCL  [1097668 x 1],[575836976208,575836976208](0)
[    0.031151] CUCL  [1061680 x 1],[579097481964,579097481964](0)
[    0.031152] CUCL  [1085520 x 1],[588879130956,588879130956](0)
[    0.031153] CUCL  [279596 x 1],[605641857728,605641857728](0)
[    0.031154] CUCL  [1048268 x 1],[618223969344,618223969344](0)
[    0.031155] CUCL  [1108820 x 1],[621484571780,621484571780](0)
[    0.031156] CUCL  [1061556 x 1],[624745066244,624745066244](0)
[    0.031157] CUCL  [1097852 x 1],[628005644232,628005644232](0)
[    0.031158] CUCL  [307556 x 1],[628026986700,628026986700](0)
[    0.031159] CUCL  [256188 x 1],[635488635760,635488635760](0)
[    0.031160] CUCL  [1069532 x 1],[644308324600,644308324600](0)
[    0.031161] CUCL  [1071964 x 1],[650829410436,650829410436](0)
[    0.031162] CUCL  [1119500 x 1],[654089999820,654089999820](0)
[    0.031163] CUCL  [1070932 x 1],[657350493000,657350493000](0)
[    0.031163] CUCL  [1012160 x 1],[660610975920,660610975920](0)
[    0.031164] CUCL  [1075872 x 1],[663871581396,663871581396](0)
[    0.031165] CUCL  [1109760 x 1],[667132156976,667132156976](0)
[    0.031166] CUCL  [132 x 1],[670392664176,670392664176](0)
[    0.031167] CUCL  [1080940 x 1],[683434836848,683434836848](0)
[    0.031168] CUCL  [1035760 x 1],[686695333464,686695333464](0)
[    0.031169] CUCL  [1073252 x 1],[702998079616,702998079616](0)
[    0.031170] CUCL  [1040624 x 1],[706258588744,706258588744](0)
[    0.031171] CUCL  [307484 x 1],[717567390904,717567390904](0)
[    0.031172] CUCL  [132 x 1],[722561349540,722561349540](0)
[    0.031173] CUCL  [1048524 x 1],[732342930580,732342930580](0)
[    0.031174] CUCL  [255424 x 1],[732490739828,732490739828](0)
[    0.031175] CUCL  [1051072 x 1],[745385100012,745385100012](0)
[    0.031175] CUCL  [1103276 x 1],[755166777512,755166777512](0)
[    0.031176] CUCL  [1105768 x 1],[761687863448,761687863448](0)
[    0.031177] CUCL  [1059136 x 1],[764948358580,764948358580](0)
[    0.031178] CUCL  [1110072 x 1],[774730034676,774730034676](0)
[    0.031179] CUCL  [1049008 x 1],[784511598912,784511598912](0)
[    0.031180] CUCL  [1065984 x 1],[791032699332,791032699332](0)
[    0.031181] CUCL  [1081212 x 1],[797553798040,797553798040](0)
[    0.031182] CUCL  [132 x 1],[799646080456,799646080456](0)
[    0.031183] CUCL  [1117916 x 1],[800814376476,800814376476](0)
[    0.031184] CUCL  [307868 x 1],[807107795948,807107795948](0)
[    0.031185] CUCL  [1034260 x 1],[807335376276,807335376276](0)
[    0.031186] CUCL  [1107444 x 1],[813856532992,813856532992](0)
[    0.031186] CUCL  [265464 x 1],[814569453904,814569453904](0)
[    0.031187] CUCL  [1075092 x 1],[817117042340,817117042340](0)
[    0.031188] CUCL  [1012988 x 1],[820377522040,820377522040](0)
[    0.031189] CUCL  [1110900 x 1],[826898703460,826898703460](0)
[    0.031190] CUCL  [280276 x 1],[829492869544,829492869544](0)
[    0.031191] CUCL  [132 x 1],[833419707996,833419707996](0)
[    0.031192] CUCL  [294280 x 1],[836954583888,836954583888](0)
[    0.031193] CUCL  [1080968 x 1],[843201382172,843201382172](0)
[    0.031194] CUCL  [279840 x 1],[844416269760,844416269760](0)
[    0.031195] CUCL  [1157516 x 1],[846462000456,846462000456](0)
[    0.031196] CUCL  [136 x 1],[856243540656,856243540656](0)
[    0.031197] CUCL  [265796 x 1],[859339656552,859339656552](0)
[    0.031198] CUCL  [279648 x 1],[866801370648,866801370648](0)
[    0.031198] CUCL  [279572 x 1],[874263070752,874263070752](0)
[    0.031199] CUCL  [274260 x 1],[881724765828,881724765828](0)
[    0.031200] CUCL  [1094828 x 1],[888848980440,888848980440](0)
[    0.031201] CUCL  [1034376 x 1],[892109461704,892109461704](0)
[    0.031202] CUCL  [1097136 x 1],[895370066208,895370066208](0)
[    0.031203] CUCL  [136 x 1],[904109871912,904109871912](0)
[    0.031204] CUCL  [1108548 x 1],[908412244580,908412244580](0)
[    0.031205] CUCL  [266448 x 1],[911571559564,911571559564](0)
[    0.031206] CUCL  [1104780 x 1],[914933324220,914933324220](0)
[    0.031207] CUCL  [292988 x 1],[919033286440,919033286440](0)
[    0.031208] CUCL  [1107140 x 1],[921454410144,921454410144](0)
[    0.031209] CUCL  [1107040 x 1],[927975493500,927975493500](0)
[    0.031210] CUCL  [1061676 x 1],[931235989868,931235989868](0)
[    0.031210] CUCL  [265180 x 1],[933956659572,933956659572](0)
[    0.031211] CUCL  [1063528 x 1],[944278158696,944278158696](0)
[    0.031212] CUCL  [1004840 x 1],[954059725236,954059725236](0)
[    0.031213] CUCL  [259764 x 1],[956341755252,956341755252](0)
[    0.031214] CUCL  [1055260 x 1],[963841400836,963841400836](0)
[    0.031215] CUCL  [136 x 1],[973622983296,973622983296](0)
[    0.031216] CUCL  [1109944 x 1],[980144164212,980144164212](0)
[    0.031217] CUCL  [1077716 x 1],[983404673820,983404673820](0)
[    0.031218] CUCL  [279588 x 1],[986188576464,986188576464](0)
[    0.031219] CUCL  ******************************
[    0.031219] CUCL  Samples < thrshold (64) (and > 0):
[    0.031220] CUCL  ******************************
[    0.031221] CUCL  24 cycles x 19600645085
[    0.031222] CUCL  36 cycles x 6
[    0.031222] CUCL  40 cycles x 141
[    0.031223] CUCL  44 cycles x 85
[    0.031224] CUCL  48 cycles x 1
[    0.031224] CUCL  52 cycles x 69
[    0.031225] CUCL  ******************************
